Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes,,,,,,,,,,,,,,,,,,,,,,
23847,Kloo,HG,28-May-16,1,0:30:13,-,-,-,-,-,-,28-May-16,10:58,06-Aug-16,~16:00,-,-,-,06-Sep-16,-,-,-,-,already off,Y,22-Jul-16,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
23876,Kloo,HD,28-May-17,1,16:23:31,HG,28-May-17,16:24:03,30,no delay,149.390,28-May-17,~18:15,01-Jan-18,22:38,08-Jan-17,already off,Y,8-Jan-18,-,-,-,-,already off,Y,11-Aug-17,XYZ and GPS worked,,,,,,,,,,,,,,,,,,,,,,
23876,Kloo,XT,12-Feb-18,10,22:13:32,-,-,-,5,no delay,149.480,13-Feb-18,17:48,15-Mar-18,mort,-,-,-,15-Mar-18,16:40:28,16:40:58,16:41:34,16:42:04,16:47:03,Y,file too large,axy seemed to work fine,,,,,,,,,,,,,,,,,,,,,,
23921,Kloo,XM,13-Dec-17,1,11:54:26,AK,13-Dec-17,12:04:33,30,no delay,149.660,13-Dec-17,13:57,20-Jan-18,~08:20,20-Jan-18,already off,y,22-Jan-18,16:03:00,16:03:30,16:04:01,16:04:30,16:10:57,y,22-Jan-18,"gps&axy worked; MISTAKE!  Turned XYZ off before giving signal ~15:59:30, then turned back on immediately, then shook it.  NMI, ",,,,,,,,,,,,,,,,,,,,,,
23921,Kloo,CG,20-Jan-18,10,11:08:24,MM,20-Jan-18,11:50:43,5,no delay,149.660,20-Jan-18,~13:00,11-Feb-18,13:00,12-Feb-18,~1900,Y,18-Feb-18,19:31:49,19:32:19,19:32:55,19:33:25,19:38:27,Y,file too large,gps did not turn on,,,,,,,,,,,,,,,,,,,,,,
23921,Kloo,EH,09-Feb-18,10,20:09:15,BC,09-Feb-18,20:12:03,5,no delay,149.814,11-Feb-18,13:00,04-Mar-18,22:22,05-Mar-18,14:54:56,Y,06-Mar-18,15:03:15,15:03:45,15:04:24,15:04:54,15:10:46,Y,file too large,both worked,,,,,,,,,,,,,,,,,,,,,,
23921,Kloo,ET,04-Mar-18,10,16:10:24,HG,04-Mar-18,16:10:51,5,no delay,149.460,04-Mar-18,22:22,29-Apr-18,3:32,02-May-18,already off,Y,02-May-18,10:16:01,10:16:31,10:17:10,10:17:40,already off,Y,file too large,GPS orked great,,,,,,,,,,,,,,,,,,,,,,
23921,Kloo,CF,28-Apr-18,1,17:06:22,-,-,-,-,-,149.350,29-Apr-18,3:32,21-May-18,~10:00,-,-,-,26-May-18,14:29:05,14:29:35,14:30:35,14:31:05,14:38:47,Y,26-May-18,axy worked,,,,,,,,,,,,,,,,,,,,,,
24187,Chadbear,CG,19-Dec-16,1,20:06:54,NG,19-Dec-16,19:45:14,30,12 HRS,149.220,21-Dec-16,20:35,16-Jan-17,~21:10,23-Jan-17,already off,Y,23-Jan-17,20:14:29,20:15:01,20:15:42,20:16:20,20:25:34,Y,23-Jan-17,GPS only lasted a few days…need to test…xyz worked great,,,,,,,,,,,,,,,,,,,,,,
24187,Chadbear,BE,14-Jan-17,1,15:57:43,NE,14-Jan-17,16:01:13,30,12 HRS,149.110,16-Jan-17,21:10,26-Apr-17,12:40,01-May-17,Already off,Y,01-May-17,17:41:37,17:42:48,17:45:45,17:46:18,already off,Y,04-Apr-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24187,Chadbear,BH,03-Jun-17,1,0:46:04,AC,03-Jun-17,0:46:35,30,no delay,149.250,03-Jun-17,9:45,17-Aug-17,7:20,17-Aug-17,already off,Y,17-Aug-17,9:25:30,9:26:00,9:26:30,9:27:00,9:32:25,Y,17-Aug-17,both worked,,,,,,,,,,,,,,,,,,,,,,
24187,Chadbear,MP,04-Oct-17,1,18:08:23,HD,04-Oct-17,18:10:55,30,no delay,149.220,05-Oct-17,9:09,08-Dec-17,19:52,10-Dec-17,13:15:58,Y,10-Dec-17,13:14:37,13:15:10,13:16:25,13:16:56,13:24:15,Y,10-Dec-17,both worked well,,,,,,,,,,,,,,,,,,,,,,
24187,Chadbear,BA,05-Dec-17,1,15:18:09,HI,05-Dec-17,15:20:51,30,no delay,149.829,08-Dec-17,19:52,26-Dec-17,21:37,01-Jan-18,15:16:37,Y,07-Jan-18,10:50:42,10:51:16,10:53:04,10:53:41,11:01:22,Y,07-Jan-18,both worked,,,,,,,,,,,,,,,,,,,,,,
24187,Chadbear,EC,26-Dec-17,1,15:15:15,ZB,26-Dec-17,15:23:20,30,no delay,149.740,26-Dec-17,21:37,14-Apr-18,~14:00 (mort),15-Apr-18,already off,Y,15-Apr-18,16:03:30,16:04:00,16:04:30,16:05:00,already off,Y,05-Mar-18,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
24187,Chadbear,XJ,25-Apr-17,1,23:42:11,-,-,-,30,-,149.829,26-Apr-17,12:40,16-May-17,1:50,-,-,-,18-May-17,18:29:56,18:30:27,18:31:09,18:31:40,already off,Y,25-Apr-17,XYZ did not last…only 1 day,,,,,,,,,,,,,,,,,,,,,,
24194,Chadbear,EF,19-Dec-16,1,20:12:02,MA,19-Dec-16,19:48:43,30,12 HRS,149.395,21-Dec-16,20:30,25-Jan-17,10:15,27-Jan-17,already off,Y,27-Jan-17,17:02:29,17:03:01,17:03:55,17:04:27,17:16:38,Y,27-Jan-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24194,Chadbear,XT,24-Jan-17,1,21:48:32,AR,24-Jan-17,21:26:58,30,12 HRS,149.570,25-Jan-17,~20:00,29-Apr-17,1:35,29-Apr-17,Already off,Y,29-Apr-17,17:57:39,17:58:10,17:58:41,17:59:12,18:08:50,Y,29-Apr-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24194,ChadBear,HD,27-Apr-17,1,13:48:03,MP,27-Apr-17,13:54:30,30,12 HRS,149.110,29-Apr-17,1:35,19-May-17,11:15,21-May-17,21:06:47,Y,21-May-17,20:49:14,20:49:52,20:50:54,20:51:27,21:05:24,Y,21-May-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24194,Chadbear,XD,11-Oct-17,1,21:07:50,HI,11-Oct-17,21:06:12,30,no delay,149.100,12-Oct-17,~1015,23-Nov-17,19:47,24-Nov-17,already off,Y,24-Nov-17,14:15:56,14:16:26,14:18:05,14:18:49,14:30:59,Y,24-Nov-17,"approximate time for rc on, gps and axy worked",,,,,,,,,,,,,,,,,,,,,,
24194,Chadbear,CE,18-Nov-17,1,16:31:47,AR,18-Nov-17,16:48:04,30,no delay,149.320,23-Nov-17,19:47,07-Feb-18,,07-Feb-18,,Y,07-Feb-18,20:05:50,20:06:20,20:06:51,20:07:24,already off,,,,,,,,,,,,,,,,,,,,,,,,,
24194,Chadbear,YH,06-Feb-18,10,17:43:37,AC,06-Feb-18,17:45:19,5,no delay,149.079,07-Feb-18,16:56,05-Mar-18,22:01,06-Mar-18,already off,Y,06-Mar-18,13:06:14,13:06:44,13:07:17,13:07:47,13:13:38,Y,file too large,gps did not turn on,,,,,,,,,,,,,,,,,,,,,,
24194,Chadbear,XZ,04-Mar-18,10,16:01:34,MK,04-Mar-18,16:06:42,5,no delay,149.730,05-Mar-18,22:01,06-May-18,1:35,06-May-18,already off,Y,06-May-18,13:33:52,13:34:22,13:35:06,13:35:36,already off,Y,file too large,GPS worked great…axy was broken but shipped to Carlo and data was download later,,,,,,,,,,,,,,,,,,,,,,
24194,Chadbear,HJ,02-May-18,1,19:22:08,-,-,-,-,-,149.390,06-May-18,1:35,28-May-18,~10:00,-,-,-,28-May-18,13:49:37,13:50:07,13:50:37,13:51:07,13:56:51,Y,28-May-18,worked,,,,,,,,,,,,,,,,,,,,,,
24199,Chadbear,ED,04-Oct-17,1,18:08:49,HE,04-Oct-17,18:11:40,30,no delay,149.790,05-Oct-17,~9:30,06-Nov-17,~16:00,07-Nov-17,16:10:14,Y,07-Nov-17,16:07:13,16:07:45,16:08:21,16:08:52,16:15:46,Y,07-Nov-17,"hare was killed by a lynx, date and time off bunny is when it was retrieved from field",,,,,,,,,,,,,,,,,,,,,,
24224,Chadbear,BQ,19-Dec-16,1,20:04:33,AK,19-Dec-16,19:43:47,30,12 HRS,149.690,24-Dec-16,21:30,30-Jan-17,10:50,01-Feb-17,16:28:07,Y,01-Feb-17,16:25:07,16:25:38,16:26:11,16:26:42,16:34:42,Y,01-Feb-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24224,Chadbear,YM,27-Jan-17,1,20:31:52,AA,27-Jan-17,18:09:56,30,12 HRS,149.379,30-Jan-17,~21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24242,Leroy,YN,19-Dec-16,1,20:08:50,AZ,19-Dec-16,19:46:26,30,12 HRS,149.589,23-Dec-16,21:40,16-Jan-17,21:05,23-Jan-17,18:35:13,Y,23-Jan-17,18:32:43,18:33:14,18:33:50,18:34:22,18:39:50,Y,23-Jan-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24242,Leroy,YH,14-Jan-17,1,15:56:57,AA,14-Jan-17,15:59:49,30,12 HRS,149.079,16-Jan-17,21:05,25-Jan-17,10:00,27-Jan-17,16:49:52,Y,27-Jan-17,17:01:38,17:02:09,17:03:11,17:03:44,17:17:02,Y,27-Jan-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24242,Leroy,YL,24-Jan-17,1,21:45:59,NI,24-Jan-17,21:24:07,30,12 HRS,149.040,25-Jan-17,~20:00,12-Feb-17,~12:30,13-Feb-17,10:59:51,Y,13-Feb-17,11:05:40,11:06:20,11:07:00,11:07:40,11:12:50,Y,13-Feb-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24247,Kloo,XC,02-Nov-16,1,19:55:10,AD,02-Nov-16,19:59:44,30,12 HRS,149.620,04-Nov-16,21:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24249,Kloo,XI,04-Mar-18,10,16:17:27,AUDIO,-,-,-,-,149.770,04-Mar-18,22:40,15-Mar-18,mort,-,-,-,15-Mar-18,16:35:16,16:35:46,16:36:18,16:36:48,16:42:23,Y,15-Mar-18,"audio worked, starts on bunny 4hrs into file (was on in cookshack); axy worked well",,,,,,,,,,,,,,,,,,,,,,
24261,Kloo,CD,10-Oct-16,1,15:37:06,MC,10-Oct-16,15:10:36,30,12 HRS,149.520,11-Oct-16,23:12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24266,Kloo,EH,30-Sep-17,1,13:13:25,AB,30-Sep-17,12:51:45,30,no delay,149.924,01-Oct-17,8:59,13-Oct-17,~13:00,18-Oct-17,already off,Y,18-Oct-17,13:51:49,13:52:20,13:52:54,13:53:25,14:00:03,Y,18-Oct-17,both worked great,,,,,,,,,,,,,,,,,,,,,,
24270,Kloo,XN,10-Oct-17,1,20:40:59,AP,10-Oct-17,20:54:32,30,no delay,149.440,11-Oct-17,1020,15-Nov-17,21:20,16-Nov-17,17:11:45,Y,16-Nov-17,17:09:23,17:09:54,17:10:40,17:11:11,17:15:27,Y,16-Nov-17,,,,,,,,,,,,,,,,,,,,,,,
24270,Kloo,YI,15-Nov-17,1,14:08:09,AK,15-Nov-17,14:14:34,30,no delay,149.820,15-Nov-17,21:20,13-Dec-17,~1430,13-Dec-17,11:20:54,Y,13-Dec-17,17:18:17,17:18:47,17:19:48,17:20:18,17:33:08,Y,13-Dec-17,gps and axy worked well,,,,,,,,,,,,,,,,,,,,,,
24270,Kloo,YC,13-Dec-17,10,11:53:05,AF,13-Dec-17,12:02:24,5,no delay,149.400,13-Dec-17,~14:30,20-Jan-18,9:23,20-Jan-18,already off,y,20-Jan-18,17:25:28,17:25:58,17:26:36,17:27:07,17:40:21,Y,file too large,both worked,,,,,,,,,,,,,,,,,,,,,,
24270,Kloo,BA,20-Jan-18,10,11:06:12,AK,20-Jan-18,11:52:07,5,no delay,149.400,20-Jan-18,13:37,10-Feb-18,~17:00,10-Feb-18,19:25:15,Y,10-Feb-18,19:24:24,19:24:54,19:25:40,19:26:11,19:32:58,Y,10-Feb-18,retrieved from a dead hare killed by a lynx; GPS and axy worked,,,,,,,,,,,,,,,,,,,,,,
24271,Chadbear,YO,20-Oct-16,1,17:32:57,AI,20-Oct-16,17:26:23,30,12 HRS,149.510,21-Oct-16,0:26,24-Dec-16,21:37,05-Jan-17,already off,Y,05-Jan-17,17:47:49,17:48:31,17:50:07,17:50:38,17:57:52,Y,05-Jan-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24271,Kloo,BG,19-Dec-16,1,20:19:51,AP,19-Dec-16,19:54:04,30,12 HRS,149.300,24-Dec-16,21:37,08-May-17,lost card,09-May-17,already off,Y,17-May-17,-,-,-,-,already off,Y,08-Mar-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24271,Kloo,HJ,19-May-17,1,15:45:08,MK,19-May-17,15:45:25,30,12 HRS,149.749,19-May-17,need,25-Jul-17,2:55,battery disconnected,already off,Y,31-Jul-17,12:40:50,12:41:20,12:41:50,12:42:20,already off,Y,12-Jun-17,"GPS cord was disconnected, had to resolder…GPS data seems good but with large outliers",,,,,,,,,,,,,,,,,,,,,,
24271,Kloo,HB,25-Jul-17,1,21:30:04,AY,25-Jul-17,21:30:18,30,no delay,149.290,25-Jul-17,2:55,17-Aug-17,~08:15,17-Aug-17,8:56:02,Y,17-Aug-17,8:54:20,8:54:50,8:55:20,8:55:50,9:00:55,Y,17-Aug-17,both worked,,,,,,,,,,,,,,,,,,,,,,
24271,Kloo,EG,30-Sep-17,1,13:21:57,BF,30-Sep-17,13:04:55,30,no delay,149.449,01-Oct-17,~8:15,15-Nov-17,20:07,16-Nov-17,already off,Y,16-Nov-17,15:37:23,15:37:54,15:38:31,15:39:02,15:44:43,Y,16-Nov-17,GPS stopped recording Nov9,,,,,,,,,,,,,,,,,,,,,,
24271,Kloo,XZ,08-Nov-17,1,15:44:37,HE,08-Nov-17,15:54:53,30,no delay,149.570,15-Nov-17,20:07,10-Feb-18,17:21,10-Feb-18,already off,Y,12-Feb-18,22:24:00,22:24:30,22:25:22,22:25:52,22:50:07,Y,12-Feb-18,both worked well,,,,,,,,,,,,,,,,,,,,,,
24271,Kloo,XM,09-Feb-18,10,20:09:47,MT,09-Feb-18,20:12:48,5,no delay,149.340,10-Feb-18,17:28,15-May-18,~10:00,28-May-18,already off,Y,28-May-18,-,-,-,-,already off,Y,file too large,GPS worked…axy was broken but sent to Carlo and downloaded later.,,,,,,,,,,,,,,,,,,,,,,
24271,Kloo,EH,06-May-17,1,20:56:09,-,-,-,30,-,170.956,08-May-17,~3:00,16-May-17,~12:00,-,-,-,19-May-17,16:28:50,16:29:21,16:29:52,16:30:23,16:38:39,Y,19-May-17,XYZ worked great,,,,,,,,,,,,,,,,,,,,,,
24279,Chadbear,XR,30-Jan-17,1,22:12:43,AM,30-Jan-17,22:21:42,30,12 HRS,149.079,31-Jan-17,~21:00,06-Apr-17,~17:00,17-Apr-17,already off,Y,17-Apr-17,17:22:45,17:23:20,17:23:56,17:24:27,already off,Y,24-Mar-17,GPS worked good… lasted long time than started taking strange data…xyz worked well… retreived from a kill site,,,,,,,,,,,,,,,,,,,,,,
24291,Kloo,BQ,27-Mar-17,1,12:21:44,TB,27-Mar-17,11:28:27,30,12 HRS,149.469,30-Mar-17,1:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24298,Kloo,EA,30-Sep-17,1,19:10:08,TC,30-Sep-17,19:10:42,30,no delay,149.370,01-Oct-17,10:09,13-Dec-17,~09:45,13-Dec-17,already off,Y,13-Dec-17,17:27:58,17:28:28,17:29:18,17:29:49,17:35:55,Y,13-Dec-17,gps and axy  worked well,,,,,,,,,,,,,,,,,,,,,,
24298,Kloo,BO,12-Dec-17,10,14:24:07,NF,12-Dec-17,15:01:40,5,24 HRS,149.749,13-Dec-17,~09:45,20-Jan-18,13:53,24-Jan-18,already off,Y,24-Jan-18,14:38:33,14:39:03,14:39:46,14:40:16,already off,Y,file too large to open,both worked,,,,,,,,,,,,,,,,,,,,,,
24298,Kloo,YF,20-Jan-18,10,11:01:59,TD,20-Jan-18,12:25:47,5,no delay,149.120,20-Jan-18,13:53,02-Mar-18,22:30,04-Mar-18,13:30,Y,04-Mar-18,14:43:45,14:44:15,14:44:45,14:45:15,already off,Y,20-Jan-18,gps did not turn on; xyz was only on for one hour.,,,,,,,,,,,,,,,,,,,,,,
24298,Kloo,HG,02-Mar-18,10,15:37:53,TE,02-Mar-18,15:34:44,5,no delay,149.420,02-Mar-18,22:30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24308,Chadbear,BA,04-Oct-17,1,18:09:50,MQ,04-Oct-17,18:10:24,30,no delay,149.720,05-Oct-17,~9:30,23-Nov-17,19:42,24-Nov-17,14:36:59,Y,24-Nov-17,14:30:35,14:41:21,14:42:05,14:42:45,14:48:43,Y,24-Nov-17,"GPS did not collect data, axy worked fine",,,,,,,,,,,,,,,,,,,,,,
24308,Chadbear,XU,18-Nov-17,1,16:30:13,AB,18-Nov-17,16:49:42,30,no delay,149.010,23-Nov-17,19:42,26-Dec-17,21:59,01-Jan-18,15:24:06,Y,07-Jan-18,10:58:09,10:58:45,10:59:53,11:00:27,11:06:03,Y,07-Jan-18,both worked,,,,,,,,,,,,,,,,,,,,,,
24308,Chadbear,CG,26-Dec-17,1,18:16:29,AO,26-Dec-17,15:22:11,30,no delay,149.309,26-Dec-17,21:59,09-Jan-18,~14:30,13-Jan-18,13:37:17,y,13-Jan-18,13:33:20,13:33:53,13:34:23,13:34:53,13:49:50,Y,13-Jan-18,"GPS did not get any fixes, axy worked well, retrieved from a dead hare (coyote cache)",,,,,,,,,,,,,,,,,,,,,,
24333,Kloo,BE,19-Jan-18,1,14:02:47,AUDIO,20-Jan-18,12:30:00,na,na,149.420,20-Jan-18,9:14,11-Feb-18,10:10,na,na,na,18-Feb-18,19:29:05,19:29:35,19:30:27,19:30:57,19:36:34,Y,18-Feb-18,both worked well,,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,EH,25-May-17,1,15:59:13,AT,25-May-17,16:00:52,30,No Delay,149.530,25-May-17,~19:00,26-Jul-17,2:43,31-Jul-17,already off,Y,31-Jul-17,13:14:10,13:14:40,13:15:10,13:15:40,13:40:21,Y,31-Jul-17,XYZ downloaded.. GPS looks great,,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,BL,25-Jul-17,1,21:28:48,AQ,25-Jul-17,21:29:05,30,no delay,149.800,26-Jul-17,2:43,01-Oct-17,8:47,15-Oct-17,already off,Y,15-Oct-17,11:42:40,11:43:17,11:43:48,11:44:33,11:58:13,Y,15-Oct-17,XYZ worked great…GPS did not work…very dim flash,,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,CD,30-Sep-17,1,13:24:23,AO,30-Sep-17,13:07:13,30,no delay,149.290,01-Oct-17,8:47,19-Oct-17,23:17,22-Oct-17,15:17:22,Y,22-Oct-17,15:13:43,15:14:16,15:15:51,15:16:23,15:24:00,Y,22-Oct-17,"missed the seconds for shut off of axy, shut off strangely",,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,HE,19-Oct-17,1,18:14:22,AR,19-Oct-17,18:16:34,30,no delay,149.320,19-Oct-17,~23:17,16-Nov-17,~21:20,18-Nov-17,14:59:24,Y,18-Nov-17,14:58:38,14:59:09,14:59:39,15:00:10,already off,Y,n/a,"no memory on axy, never recorded so nothing to download, but GPS worked well",,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,YG,16-Nov-17,1,17:44:11,HA,16-Nov-17,19:11:43,30,no delay,149.645,30-Nov-17,7:31,01-Jan-18,23:05,08-Jan-18,already off,Y,07-Jan-18,11:09:02,11:09:35,11:10:45,11:11:18,11:18:48,Y,07-Jan-18,both worked,,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,EE,01-Jan-18,1,18:21:50,AB,01-Jan-18,18:26:42,30,no delay,149.340,01-Jan-18,23:05,20-Jan-18,10:10,20-Jan-18,already off,y,20-Jan-18,17:06:18,17:06:51,17:08:07,17:08:37,17:16:26,Y,20-Jan-18,both worked,,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,HG,19-Jan-18,10,14:01:48,BG,19-Jan-18,14:09:52,5,no delay,149.829,20-Jan-18,10:10,14-Feb-18,17:03,18-Feb-18,18:37:15,Y,18-Feb-18,18:38:35,18:39:05,18:39:53,18:40:23,already off,Y ,file too large,gps worked well,,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,HE,13-Feb-18,10,21:44:43,MS,13-Feb-18,20:04:21,5,no delay,149.570,14-Feb-18,17:03,27-Mar-18,0:45,30-Mar-18,already off,Y,30-Mar-18,14:03:39,14:04:09,14:04:45,14:05:15,already off,Y,na,gps worked well; axy did not record any data,,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,YB,20-Mar-18,10,15:21:19,AC,21-Mar-18,11:55:57,5,no delay,149.645,27-Mar-18,0:45,29-Apr-18,2:22,30-Apr-18,already off,Y,30-Apr-18,13:10:04,13:10:34,13:11:34,13:12:04,13:33:31,Y,file too large,,,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,YK,25-Apr-17,1,23:44:20,-,-,-,30,-,149.340,27-Apr-17,1:30,20-May-17,11:00,-,-,-,22-May-17,18:36:14,18:36:45,18:37:16,18:37:48,18:42:56,Y,22-May-17,two axy files…xyz worked great,,,,,,,,,,,,,,,,,,,,,,
24335,Kloo,HF,28-Apr-18,1,17:07:02,-,-,-,-,-,149.060,29-Apr-18,2:22,15-May-18,~10:00,-,-,-,26-May-18,14:29:35,14:30:05,14:31:05,14:31:35,14:38:48,Y,26-May-18,axy worked,,,,,,,,,,,,,,,,,,,,,,
24347,Rolo,XU,07-Oct-17,1,17:27:14,AK,07-Oct-17,17:32:06,30,no delay,149.490,08-Oct-17,~9:15,13-Nov-17,20:19,14-Nov-17,19:55:45,Y,14-Nov-17,19:53:37,19:54:09,19:54:51,19:55:22,20:00:13,Y,14-Nov-17,both worked well,,,,,,,,,,,,,,,,,,,,,,
24347,Rolo,XA,13-Nov-17,1,18:02:41,NG,13-Nov-17,15:24:54,30,no delay,149.560,13-Nov-17,21:09,07-Feb-18,~17:30,07-Feb-18,~20:00,Y,07-Feb-18,20:01:35,20:02:05,20:03:00,20:03:40,dead,y,13-Nov-17,gps only worked for two days; XYZ only worked for 1 hour,,,,,,,,,,,,,,,,,,,,,,
24347,Rolo,HI,06-Feb-18,10,17:44:57,AT,06-Feb-18,17:46:54,5,no delay,149.395,07-Feb-18,17:07,05-Mar-18,23:25,06-Mar-18,already off,Y,06-Mar-18,12:47:01,12:47:31,12:48:14,12:48:45,12:54:20,Y,file too large,gps worked well,,,,,,,,,,,,,,,,,,,,,,
24347,Rolo,BA,04-Mar-18,10,15:54:29,NF,04-Mar-18,15:54:42,5,no delay,149.829,05-Mar-18,23:25,01-Apr-18,0:47,01-Apr-18,already off,y,01-Apr-18,14:48:34,14:49:04,14:49:35,14:50:08,15:11:26,y,file too large,gps seems to have worked fine- downloaded an error log with files though. ,,,,,,,,,,,,,,,,,,,,,,
24347,Rolo,HA,31-Mar-18,10,13:18:23,AX,31-Mar-18,13:25:26,5,no delay,149.530,01-Apr-18,0:56,13-May-18,~10:00,23-May-18,already off,Y,23-May-18,-,-,-,-,already off,Y,file too large,all good,,,,,,,,,,,,,,,,,,,,,,
24404,Rolo,XL,08-Nov-17,1,15:48:39,TA,08-Nov-17,15:56:54,30,no delay,149.790,14-Nov-17,20:39,26-Dec-17,21:55,01-Jan-18,15:33:34,Y,07-Jan-18,10:56:09,10:56:40,10:58:45,10:59:18,11:05:34,Y,07-Jan-17,both worked well,,,,,,,,,,,,,,,,,,,,,,
24404,Rolo,XX,26-Dec-17,1,15:16:18,MP,26-Dec-17,15:24:07,30,no delay,149.430,26-Dec-17,21:55,05-Mar-18,22:49,06-Mar-18,already off,Y,06-Mar-18,12:55:31,12:56:01,12:56:57,12:57:29,13:05:05,Y,06-Mar-18,both worked well,,,,,,,,,,,,,,,,,,,,,,
24404,Rolo,YK,05-Mar-18,10,  ,BC,05-Mar-18,17:21:24,5,no delay,149.050,05-Mar-18,22:49,01-Apr-18,0:31,01-Apr-18,14:47:57,y,01-Apr-18,14:50:55,14:51:30,14:52:00,14:52:30,15:13:53,Y,file too large,gps worked great. ,,,,,,,,,,,,,,,,,,,,,,
24404,Rolo,BX,31-Mar-18,10,13:18:41,MA,31-Mar-18,13:26:01,5,no delay,149.020,01-Apr-18,0:41,13-May-18,~10:00,28-May-18,already off,Y,27-May-18,-,-,-,-,already off,Y,file too large,GPS did not work great… a lot of gaps,,,,,,,,,,,,,,,,,,,,,,
24405,Kloo,XT,26-Dec-17,1,15:14:43,ZA,26-Dec-17,15:22:57,30,no delay,149.130,26-Dec-17,23:28,20-Jan-18,8:36,20-Jan-18,11:26:34,Y,20-Jan-18,17:21:21,17:21:52,17:22:31,17:23:01,17:39:47,Y,20-Jan-18,both worked,,,,,,,,,,,,,,,,,,,,,,
24405,Kloo,XF,20-Jan-18,10,11:11:36,TF,20-Jan-18,11:47:09,5,no delay,149.130,20-Jan-18,~13:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24408,Kloo,HH,19-Jan-18,1,14:03:07,AUDIO - black,20-Jan-18,13:00:00,na,na,149.079,20-Jan-18,~09:55,24-Jan-18,~20:30,na,na,na,25-Jan-18,10:29:10,10:29:40,10:30:40,10:31:10,10:37:44,Y,25-Jan-18,axy worked well,,,,,,,,,,,,,,,,,,,,,,
24498,Kloo,YJ,19-Dec-16,1,20:18:39,BC,19-Dec-16,19:53:11,30,12 HRS,149.010,23-Dec-16,22:15,14-Jan-17,21:04,24-Jan-17,already off,Y,24-Jan-17,20:10:30,20:11:05,20:11:40,20:12:15,already off,Y,24-Jan-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24498,Kloo,CF,10-Jan-17,1,8:39:49,MV,10-Jan-17,8:55:13,30,12 HRS,149.498,14-Jan-17,21:04,31-Jan-17,10:50,01-Feb-17,16:08:49,Y,1-Feb-17,16:06:11,16:06:44,16:07:24,16:07:56,16:14:18,Y,01-Feb-17,Both worked great,,,,,,,,,,,,,,,,,,,,,,
24498,Kloo,YH,30-Jan-17,1,22:17:46,FU,30-Jan-17,22:28:05,30,12 HRS,149.395,31-Jan-17,~21:00,14-Apr-17,1:19,19-Apr-17,10:50:10,Y,19-Apr-17,10:48:15,10:48:46,10:49:16,10:49:47,10:54:55,Y,19-Apr-17,GPS took a bunch of crap data but antenna was chewed…xyz worked good,,,,,,,,,,,,,,,,,,,,,,
24498,Kloo,EA,08-Apr-17,1,22:14:05,ME,08-Apr-17,22:38:40,30,12 HRS,149.315,14-Apr-17,1:19,17-Aug-17,7:35,17-Aug-17,already off,did not download properly,17-Aug-17,9:12:30,9:13:00,9:13:30,9:14:00,019:56,Y,07-Aug-17,NEED TO CHANGE AXY START TIME!!!!...GPS did not work,,,,,,,,,,,,,,,,,,,,,,
24498,Kloo,YL,26-Dec-17,1,15:14:58,ME,26-Dec-17,15:22:58,30,no delay,149.030,26-Dec-17,22:30,02-Apr-18,0:19,02-Apr-18,already off,Y,02-Apr-18,12:58:10,12:58:40,12:59:10,12:59:40,already off,Y,02-Apr-18,both worked well,,,,,,,,,,,,,,,,,,,,,,
