Bunny ID,GRID,XYZ,Date XYZ On,XYZ Schedule,Time XYZ On,GPS ,Date GPS On,Time GPS On,GPS Schedule,GPS Delay,Frequency,Date on Bunny,Time on Bunny,Date Off Bunny,Time off Bunny,Date GPS OFF,Time GPS Off,GPS Dump?,Date XYZ Off,SigA Start,SigA End,SigB Start,SigB End,Time XYZ Off,XYZ Dump,Last Record Date,Notes
23731,Jo,XJ,01-Oct-16,1,17:35:25,AQ,01-Oct-16,15:40:20,30,12 HRS,149.449,01-Oct-16,23:46,05-Nov-16,22:06,09-Nov-16,already off,Y,9-Nov-16,15:15:10,15:15:45,15:16:15,15:16:50,already off,Y,01-Oct-16,GPS worked well…axy didn't last one day
23731,Jo,XO,05-Nov-16,1,15:06:10,AX,05-Nov-16,15:18:09,30,12 HRS,149.690,05-Nov-16,22:06,17-Dec-16,20:20,18-Dec-16,16:10:52,Y,18-Dec-16,16:11:35,16:12:05,16:12:35,16:13:05,16:19:09,Y,18-Dec-16,"GPS worked super well, "
23731,Jo,XH,17-Dec-16,1,11:06:36,NC,17-Dec-16,10:45:49,30,12 HRS,149.360,17-Dec-16,20:20,10-Jan-17,20:49,13-Jan-17,9:09:03,Y,13-Jan-17,9:06:52,9:07:23,9:08:04,9:08:35,9:15:07,Y,13-Jan-17,GPS and XYZ worked great
23731,Jo,HH,10-Jan-17,1,8:38:28,MP,10-Jan-17,8:53:23,30,12 HRS,149.800,10-Jan-17,20:49,09-Feb-17,21:19,11-Feb-17,12:42:43,Y,11-Feb-17,12:47:35,12:48:32,12:49:10,12:49:40,12:55:38,Y,09-Feb-17,both worked great
23731,Jo,BQ,09-Feb-17,1,13:12:16,NF,09-Feb-17,12:59:41,30,12 HRS,149.665,09-Feb-17,21:19,19-Feb-17,~14:00,23-Feb-17,already off,Y,23-Feb-17,11:00:45,11:01:20,11:02:00,11:02:40,11:07:45,Y,23-Feb-17,GPS & XYZ worked great
23734,Jo,-,-,1,-,NH,04-Apr-16,17:02:16,30,12 HRS,149.589,05-Apr-16,~1:30,16-Apr-16,1:41,24-Apr-16,Already off,N,-,-,-,-,-,-,-,-,GPS did not work… just took thousand recording once
23734,Jo,CD,15-Apr-16,1,15:56:39,MI,15-Apr-16,13:33:48,30,12 HRS,149.600,16-Apr-16,1:41,27-May-16,11:05,27-May-16,already off,Y,27-May-16,22:12:34,22:13:06,22:14:05,22:14:37,22:19:43,Y,27-May-16,GPS and XYZ worked well
23734,Jo,YC,02-Sep-16,1,11:34:41,MD,03-Sep-16,19:31:38,30,12 HRS,149.490,04-Sep-16,~10:00,02-Oct-16,1:10,02-Oct-16,16:51:08,Y,2-Oct-16,16:52:07,16:52:38,16:53:20,16:53:51,17:00:42,Y,02-Oct-16,GPS and xyz worked great
23734,Jo,BQ,01-Oct-16,1,17:57:27,AK,01-Oct-16,17:49:53,30,12 HRS,149.040,09-Oct-16,1:10,17-Dec-16,20:32,18-Dec-16,already off,Y,18-Dec-16,16:58:20,16:59:00,17:00:00,17:00:30,already off,Y,10-Dec-16,GPS & XYZ worked great
23734,Jo,EA,17-Dec-16,1,11:05:19,MT,17-Dec-16,10:44:35,30,12 HRS,149.250,17-Dec-16,20:32,29-Mar-17,0:37,29-Mar-17,already off,Y,29-Mar-17,-,-,-,-,16:11:15,Y,29-Mar-17,GPS worked ok.. Was snipped…xyz worked great and for long time
23734,Jo,YB,27-Mar-17,1,12:12:24,NI,27-Mar-17,11:16:05,30,12 HRS,149.340,29-Mar-17,0:37,16-Apr-17,1:25,16-Apr-17,17:13:02,Y,16-Apr-17,17:10:22,17:10:53,17:12:03,17:12:34,17:27:31,Y,16-Apr-17,GPS worked very well as well as xyz
23734,Jo,HG,15-Apr-17,1,18:10:27,AC,15-Apr-17,18:25:21,30,12 HRS,149.370,16-Apr-17,1:25,30-May-17,2:28,02-Jun-17,16:13:35,Y,2-Jun-17,16:18:00,16:18:40,16:19:12,16:19:50,16:26:15,Y,02-Jun-17,"GPS worked, XYZ seemed to work (Nolan's first solo download)"
23734,Jo,YC,01-Oct-17,1,17:41:17,AH,01-Oct-17,20:51:40,30,no delay,149.110,02-Oct-17,9:28,10-Dec-17,20:18,11-Dec-17,already off,Y,11-Dec-17,18:54:45,18:55:15,18:56:00,18:56:30,19:03:02,Y,11-Dec-17,gps and xyz worked well
23734,Jo,BH,10-Dec-17,1,14:00:34,AZ,10-Dec-17,14:04:09,30,no delay,149.720,10-Dec-17,20:18,15-Jan-18,20:55,18-Jan-18,already off,Y,18-Jan-18,17:42:06,17:42:36,17:43:32,17:44:03,17:51:20,y,18-Jan-18,"GPS did not work, AXY did!"
23734,Jo,YG,13-Jan-18,1,19:23:03,HA,13-Jan-18,19:25:55,30,no delay,149.370,15-Jan-18,20:55,28-Apr-18,mort,28-Apr-18,already off,Y,28-Apr-18,15:15:17,15:15:57,15:16:27,15:16:57,15:22:42,Y,28-Apr-18,both worked great
23734,Jo,BL,28-May-16,1,0:45:41,-,-,-,-,-,-,30-May-16,~7:30,04-Sep-16,~10:00,-,-,-,07-Sep-16,11:15:32,11:16:03,11:16:46,11:17:18,already off,Y,28-May-16,Basically shut off the same day it was turned on… maybe magnet? Essentially zero data.
23734,Jo,BZ,30-May-17,1,0:33:10,-,-,-,,-,170.956,30-May-17,2:28,02-Oct-17,9:28,-,-,-,5-Oct-17,20:17:21,20:17:52,20:19:23,20:20:14,already off,Y,05-Aug-17,worked
23787,Jo,EH,26-May-16,1,14:45:01,MD,26-May-16,15:23:01,30,12 HRS,149.480,30-May-16,~ 7:00,04-Jun-16,~ 16:00,13-Jun-16,19:58:31,Y,13-Jun-16,19:59:28,20:00:03,20:00:42,20:01:16,20:06:37,Y,13-Jun-16,Both worked great!
23788,Jo,EA,26-May-16,1,14:46:24,MF,26-May-16,15:26:15,30,12 HRS,149.290,30-May-16,~7:30,26-Jun-16,~11:45,26-Jun-16,already off,Y,26-Jun-16,22:33:30,22:34:30,22:35:40,22:36:40,22:41:46,Y,14-Jun-16,GPS and xyz worked great
23788,Jo,HF,08-Sep-16,1,16:26:17,MR,09-Sep-16,11:15:45,30,12 HRS,149.790,11-Sep-16,1:22,24-Oct-16,23:37,25-Oct-16,~11:45:00,Y,25-Oct-16,12:03:15,12:03:50,12:04:20,12:04:55,12:12:13,,25-Oct-16,GPS and XYZ worked great
23788,Jo,BG,24-Oct-16,1,17:30:58,AZ,24-Oct-16,17:26:58,30,12 HRS,149.660,24-Oct-16,23:37,17-Dec-16,21:19,18-Dec-16,already off,Y,18-Dec-16,16:33:45,16:34:15,16:34:45,16:35:20,16:40:25,Y,18-Dec-16,GPS & XYZ worked great
23788,Jo,EH,17-Dec-16,1,11:18:09,MG,17-Dec-16,11:02:13,30,12 HRS,149.790,17-Dec-16,21:19,23-Mar-17,18:30,23-Mar-17,already off,Y,23-Mar-17,21:12:30,21:13:00,21:13:40,21:14:10,21:21:05,Y,23-Mar-17,GPS and XYZ worked great
23802,Jo,XT,01-Oct-16,1,15:53:08,AC,01-Oct-16,15:20:49,30,12 HRS,149.460,01-Oct-16,23:52,14-Oct-16,~12:00,15-Oct-16,15:51:44,Y,15-Oct-16,16:42:05,16:42:37,16:43:45,16:44:16,17:09:40,Y,15-Oct-16,GPS is good…Kept saying no noise though? XYZ also good
23812,Jo,BO,08-Sep-16,1,16:57:04,AG,10-Sep-16,16:30:28,30,12 HRS,149.810,11-Sep-16,0:25,16-Oct-16,22:22,19-Oct-16,16:49:24,Y,19-Oct-16,16:50:00,16:50:32,16:51:06,16:51:41,16:57:30,Y,19-Oct-16,GPS worked great! XYZ works great
23812,Jo,XL,16-Oct-16,1,12:21:23,HB,16-Oct-16,12:34:06,30,12 HRS,149.460,16-Oct-16,22:22,05-Apr-17,~14:00,17-Apr-17,already off,Y,17-Apr-17,-,-,-,-,already off,Y,03-Feb-17,GPS worked but has a month delay?! Xyz worked good… time off bunny is unknown as it was an old mort
23815,Jo,XH,21-Sep-16,1,12:22:46,AI,21-Sep-16,12:17:23,30,12 HRS,149.660,22-Sep-16,0:10,16-Oct-16,23:32,19-Oct-16,17:54:28,Y,19-Oct-16,17:55:30,17:56:05,17:56:45,17:57:20,18:03:01,Y,19-Oct-16,GPS and XYZ worked great
23815,Jo,EA,16-Oct-16,1,12:25:18,ME,16-Oct-16,12:37:28,30,12 HRS,149.814,16-Oct-16,23:32,24-Oct-16,~18:45,24-Oct-16,20:06:23,Y,25-Oct-16,15:14:20,15:14:50,15:15:25,15:16:00,15:22:41,Y,25-Oct-16,GPS and XYZ worked great
23818,Jo,EB,21-Sep-16,1,12:55:05,MH,21-Sep-16,12:14:07,30,12 HRS,149.560,22-Sep-16,0:57,24-Oct-16,22:24,25-Oct-16,13:09:03,Y,25-Oct-16,13:21:50,13:22:25,13:23:00,13:23:35,13:29:00,Y,25-Oct-16,GPS and XYZ worked great
23818,Jo,BO,24-Oct-16,1,17:29:40,MM,24-Oct-16,17:24:25,30,12 HRS,149.859,24-Oct-16,22:24,unknown mort,unknown,24-Jan-17,Already off,Y,24-Jan-17,19:19:25,19:20:00,19:20:30,19:21:00,already off,Y,17-Jan-17,XYZ great
23863,Jo,EA,15-Apr-16,1,15:43:26,MX,15-Apr-16,13:50:33,30,12 HRS,149.520,16-Apr-16,3:15,05-May-16,2:55,06-May-16,15:42:13,Y,6-May-16,15:38:50,15:39:23,15:40:36,15:41:09,15:50:50,Y,06-May-16,GPS worked great…xyz looks great
23863,Jo,CG,04-May-16,1,12:31:58,MV,04-May-16,12:45:54,30,12 HRS,149.740,05-May-16,2:55,31-Oct-16,22:02,01-Nov-16,Already off,Y,1-Nov-16,-,-,-,-,-,Y,22-Jun-17,GPS dod not work well
23865,Jo,BO,26-Apr-16,1,12:02:28,MO,25-Apr-16,19:40:58,30,12 HRS,149.480,27-Apr-16,1:23,27-May-16,11:50,28-May-16,already off,Y,28-May-16,17:20:02,17:20:34,17:21:08,17:21:44,17:28:18,Y,28-May-16,GPS worked but did not last long…xyz worked great
23865,Jo,XU,02-Sep-16,1,11:27:56,MW,03-Sep-16,19:29:41,30,12 HRS,149.540,04-Sep-16,9:40,01-Oct-16,23:35,02-Oct-16,already off,Y,2-Oct-16,17:36:50,17:37:25,17:38:00,17:38:35,17:44:10,Y,02-Oct-16,both worked … but the GPS only lasted 10 days or so
23865,Jo,BA,01-Oct-16,1,17:29:55,NH,01-Oct-16,15:37:10,30,12 HRS,149.309,01-Oct-16,23:35,31-Oct-16,21:50,01-Nov-16,already off,Y,1-Nov-16,14:54:55,14:55:30,14:56:05,14:56:35,15:02:41,Y,,Don’t have the XYZ file… no idea what happened to it? Broken? Need to figure out
23865,Jo,EF,31-Oct-16,1,14:43:52,MK,31-Oct-16,14:35:05,30,12 HRS,149.315,31-Oct-16,21:50,17-Dec-16,19:53,18-Dec-16,already off,Y,18-Dec-16,13:41:35,13:42:10,13:42:50,13:43:25,13:48:30,Y,18-Dec-16,GPS & XYZ worked well
23865,Jo,BE,17-Dec-16,1,11:13:34,AA,17-Dec-16,10:55:23,30,12 HRS,149.079,17-Dec-16,19:53,10-Jan-17,20:45,13-Jan-17,8:33:04,Y,13-Jan-17,8:30:36,8:31:13,8:31:44,8:32:17,8:38:42,Y,13-Jan-17,GPS and XYZ worked well
23865,Jo,XN,10-Jan-17,1,8:50:29,AC,10-Jan-17,9:01:17,30,12 HRS,149.490,10-Jan-17,20:45,09-Feb-17,21:12,11-Feb-17,already off,Y,11-Feb-17,13:52:20,13:53:00,13:53:30,13:54:00,13:59:09,Y,11-Feb-17,both worked great
23865,Jo,HF,09-Feb-17,1,13:08:56,AZ,09-Feb-17,12:56:33,30,12 HRS,149.810,09-Feb-17,21:12,29-Mar-17,1:00,29-Mar-17,16:22:45,Y,29-Mar-17,16:19:29,16:20:01,16:20:57,16:21:30,16:22:10,Y,29-Mar-17,turned off axy to early…GPS worked great and axy did as well
23865,Jo,XA,27-Mar-17,1,12:15:16,MS,27-Mar-17,11:17:28,30,12 HRS,149.240,29-Mar-17,1:00,07-May-17,1:54,08-May-17,already off,Y,17-May-17,17:11:58,17:12:30,17:13:02,17:13:33,17:45:27,Y,17-May-17,GPS did not work… xyz worked well
23865,Jo,BO,29-May-16,1,19:51:47,-,-,-,-,-,-,30-May-16,7:11,04-Sep-16,9:40,-,-,-,07-Sep-16,11:21:42,11:22:22,11:23:25,11:23:59,already off,Y,24-Aug-16,XYZ worked great
23865,Jo,BE,06-May-17,1,20:57:04,-,-,-,,-,170.978,07-May-17,1:54,27-May-17,~18:00,-,-,-,29-May-17,13:08:15,13:08:50,13:09:24,13:10:01,already off,Y,20-May-17,XYZ worked but not for long
23879,Jo,HC,08-Sep-16,1,16:21:28,MM,09-Sep-16,11:09:22,30,12 HRS,149.440,11-Sep-16,0:35,16-Oct-16,23:35,19-Oct-16,18:05:35,Y,19-Oct-16,18:06:05,18:06:40,18:07:30,18:08:05,18:13:15,Y,19-Oct-16,Both worked great!
23879,Jo,HA,16-Oct-16,1,12:19:26,HA,16-Oct-16,12:32:49,30,12 HRS,149.720,16-Oct-16,23:35,09-Apr-17,1:06,17-Apr-17,already off,Y,17-Apr-17,-,-,-,-,already off,Y,16-Oct-16,GPS did not find sats but broken antenna…xyz did not even last a day
23879,Jo,CF,08-Apr-17,1,22:16:31,TC,08-Apr-17,10:46:07 PM,30,12 HRS,149.430,09-Apr-17,1:06,15-Aug-17,~07:25,15-Aug-17,16:53:42,Y,15-Aug-17,16:56:10,16:56:40,16:57:10,16:57:40,already off,Y,18-Jun-17,xyz worked...GPS downloaded but antenna was broken off 
23879,Jo,XQ,01-Oct-17,1,17:48:29,TD,01-Oct-17,20:55:30,30,no delay,149.770,02-Oct-17,9:25,28-Oct-17,22:24,30-Oct-17,17:43:10,Y,30-Oct-17,17:40:28,17:41:01,17:41:30,17:42:05,already off,Y,04-Oct-17,"GPS worked well, axy stopped working Oct 04"
23879,Jo,ET,26-Oct-17,1,14:37:43,TE,26-Oct-17,14:40:51,,no delay,149.290,28-Oct-17,22:26,11-Feb-18,18:38,18-Feb-18,19:04:18,Y,18-Feb-18,19:05:19,19:05:50,19:06:22,19:06:52,already off,Y,04-Jan-18,both worked well
23879,Jo,XD,09-Feb-18,10,20:08:40,BF,09-Feb-18,20:11:09,5,no delay,149.090,11-Feb-18,18:38,06-Mar-18,21:59,07-Mar-18,already off,Y,07-Mar-18,13:15:10,13:15:40,13:16:34,13:17:04,14:06:53,Y ,file too large,both worekd well
23879,Jo,XU,06-Mar-18,10,14:54:41,AP,05-Mar-18,15:45:45,5,no delay,149.395,06-Mar-18,21:59,03-May-18,2:45,03-May-18,already off,Y,3-May-18,13:35:15,13:35:45,13:36:45,13:37:15,already off,Y,too large,both wroked
23879,Jo,BL,02-May-18,1,19:21:02,-,-,-,-,-,149.490,03-May-18,2:45,24-May-18,~14:00,-,-,-,27-May-18,15:30:43,15:31:14,15:32:00,15:32:37,15:40:26,Y,27-May-18,worked great
23881,Jo,O4,06-Mar-18,10,14:57:42,-,-,-,-,-,149.814,07-Mar-18,23:49,14-May-18,2:19,-,-,-,23-May-18,10:02:40,10:03:10,10:04:10,10:04:40,already off,Y,file too large,good
23896,Jo,HJ,01-Oct-16,1,15:51:34,MF,01-Oct-16,15:18:30,30,12 HRS,149.570,02-Oct-16,1:10,31-Oct-16,21:56,01-Nov-16,15:17:47,Y,1-Nov-16,15:22:25,15:23:00,15:23:30,15:24:00,15:29:01,Y,01-Nov-16,GPS and XYZ worked great
23896,Jo,BH,31-Oct-16,1,14:42:29,NE,31-Oct-16,14:32:56,30,12 HRS,149.370,31-Oct-16,21:56,17-Dec-16,20:13,18-Dec-16,already off,Y,18-Dec-16,13:34:20,13:34:50,13:35:20,13:35:50,13:41:13,Y,18-Dec-16,GPS lost signal several times
23896,Jo,XA,17-Dec-16,1,11:12:37,AM,17-Dec-16,10:53:41,30,12 HRS,149.120,17-Dec-16,20:13,15-Jan-17,~15:00,24-Jan-17,already off,Y,24-Jan-17,17:13:10,17:13:45,17:14:30,17:15:05,17:22:15,Y,24-Jan-17,GPS only lasted 10 days but was snipped… XYZ worked great
23903,Jo,BE,01-Oct-16,1,16:57:17,AO,01-Oct-16,15:35:14,30,12 HRS,149.600,02-Oct-16,0:30,24-Oct-16,23:42,25-Oct-16,12:58:21,Y,25-Oct-16,13:04:25,13:05:00,13:05:35,13:06:05,13:11:11,Y,25-Oct-16,GPS and XYZ worked great
23903,Jo,XH,24-Oct-16,1,17:33:59,ME,24-Oct-16,20:33:07,30,12 HRS,149.645,24-Oct-16,23:42,25-Nov-16,20:22,26-Nov-16,13:26:37,Y,26-Nov-16,13:28:50,13:29:20,13:29:50,13:30:20,13:37:06,Y,26-Nov-16,XYZ worked great-GPS chewed off
23903,Jo,XI,25-Nov-16,1,14:29:26,BG,25-Nov-16,14:36:07,30,12 HRS,149.549,25-Nov-16,20:22,16-Apr-17,2:24,16-Apr-17,already off,Y,16-Apr-17,17:42:46,17:43:17,17:43:50,17:44:21,already off,Y,17-Mar-17,GPS worked awesome…xyz worked great
23906,Jo,BH,07-Jan-17,1,10:40:26,MH,07-Jan-17,10:23:37,30,12 HRS,149.329,08-Jan-17,21:11,09-Feb-17,21:30,11-Feb-17,already off,Y,11-Feb-17,11:55:25,11:56:00,11:56:30,11:57:00,12:02:07,Y,11-Feb-17,both worked great
23906,Jo,BL,09-Feb-17,1,13:11:28,NB,09-Feb-17,13:04:25,30,12 HRS,149.390,09-Feb-17,21:30,29-Mar-17,0:43,29-Mar-17,already off,Y,29-Mar-17,12:10:10,12:10:41,12:13:08,12:13:39,already off,Y,28-Mar-17,Both worked great
23906,Jo,EE,27-Mar-17,1,12:18:17,TE,27-Mar-17,11:25:48,30,12 HRS,149.665,29-Mar-17,0:43,29-Apr-17,3:40,30-Apr-17,20:18:48,Y,30-Apr-17,20:06:26,20:07:03,20:08:06,20:08:37,20:24:55,Y,30-Apr-17,GPS only lasted 6 days
23942,Jo,HG,11-Nov-16,1,20:34:17,MZ,11-Nov-16,20:24:25,30,12 HRS,149.549,12-Nov-16,21:04,20-Nov-16,14:15,20-Nov-16,16:05:01,Y,20-Nov-16,16:12:00,16:12:30,16:13:00,16:13:30,16:18:41,Y,20-Nov-16,GPS started over 12 hours after…AXY worked well
23962,Jo,EC,10-Jan-17,1,9:10:52,NH,10-Jan-17,8:57:02,30,12 HRS,149.309,10-Jan-17,21:13,09-Feb-17,22:25,11-Feb-17,13:59:55,Y,11-Feb-17,14:03:30,14:04:00,14:04:30,14:05:00,14:10:03,Y,11-Feb-17,both worked great
23962,Jo,CF,09-Feb-17,1,13:13:50,AK,09-Feb-17,12:53:30,30,12 HRS,149.510,09-Feb-17,22:25,29-Mar-17,1:16,29-Mar-17,14:54:09,Y,29-Mar-17,14:51:52,14:52:23,14:53:11,14:53:43,14:59:03,Y,29-Mar-17,both worked great
23962,Jo,CD,27-Mar-17,1,12:01:54,AI,27-Mar-17,11:08:43,30,12 HRS,149.020,29-Mar-17,1:16,07-May-17,2:50,08-May-17,0:35:44,Y,17-May-17,17:11:24,17:11:58,17:12:30,17:13:02,17:45:02,Y,17-May-17,Both worked great
23962,Jo,BH,06-May-17,1,20:53:04,HA,06-May-17,21:10:42,30,12 HRS,149.924,07-May-17,2:50,27-May-17,2:55,29-May-17,12:39:14,Y,29-May-17,12:41:05,12:41:56,12:42:28,12:43:00,12:53:40,Y,29-May-17,GPS did not work…XYZ worked well
23962,Jo,BX,25-Jun-17,1,1:12:12,AF,25-Jun-17,1:12:42,30,no delay,149.730,25-Jun-17,4:28,15-Aug-17,~07:55,15-Aug-17,already off,Y,15-Aug-17,20:14:20,20:14:50,20:15:20,20:15:50,already off,Y,02-Jul-17,xyz did not work well
23967,Jo,CD,08-Sep-16,1,16:29:18,MG,09-Sep-16,11:18:42,30,12 HRS,149.120,11-Sep-16,2:17,09-Oct-16,0:29,09-Oct-16,9:47:56,Y,9-Oct-16,9:46:39,9:47:10,9:48:07,9:48:38,10:01:15,Y,09-Oct-16,XYZ worked great… GPS dod npt take points until we took it off..Myabe collar placement??
23967,Jo,BL,08-Oct-16,1,14:30:21,AD,08-Oct-16,13:43:32,30,12 HRS,149.665,09-Oct-16,0:29,31-Oct-16,22:55,01-Nov-16,13:36:24,Y,1-Nov-16,15:44:35,15:45:10,15:45:40,15:46:15,15:51:20,Y,01-Nov-16,GPS worked…lost signal a number of times
23967,Jo,YC,31-Oct-16,1,14:45:05,AP,31-Oct-16,14:36:06,30,12 HRS,149.924,31-Oct-16,22:55,17-Dec-16,20:59,18-Dec-16,already off,Y,18-Dec-16,13:58:10,13:58:40,13:59:15,13:59:45,14:05:41,Y,18-Dec-16,GPS & XYZ worked well
23967,Jo,XJ,17-Dec-16,1,11:08:19,BF,17-Dec-16,10:47:55,30,12 HRS,149.100,17-Dec-16,20:59,09-Feb-17,22:10,11-Feb-17,already off,Y,11-Feb-17,13:16:15,13:16:45,13:17:20,13:17:50,Already off,Y,17-Dec-17,"GPS worked well, XYZ only worked for first day"
23967,Jo,XQ,09-Feb-17,1,13:12:59,HC,09-Feb-17,13:01:00,30,12 HRS,149.770,09-Feb-17,22:10,29-Mar-17,1:27,29-Mar-17,already off,Y,29-Mar-17,15:02:28,15:03:01,15:03:32,15:04:03,already off,Y,28-Feb-17,GPS did not work well..2 days…xyz only lasted 3 weeks!
23967,Jo,HI,27-Mar-17,1,11:42:55,MP,27-Mar-17,11:04:46,30,12 HRS,149.600,29-Mar-17,1:27,16-Apr-17,2:15,16-Apr-17,17:14:07,Y,16-Apr-17,17:09:20,17:09:51,17:10:53,17:11:24,17:26:50,Y,16-Apr-17,GPS worked great as well as xyz
23967,Jo,BO,15-Apr-17,1,18:09:32,NG,15-Apr-17,18:24:05,30,12 HRS,149.740,16-Apr-17,2:15,22-May-17,~14:00,22-May-17,already off,Y,22-May-17,18:35:42,18:36:14,18:36:45,18:37:16,18:42:33,,22-May-17,GPS did not work great
23974,Jo,HG,08-Sep-16,1,16:24:48,MZ,09-Sep-16,11:12:14,30,12 HRS,149.700,11-Sep-16,1:06,06-Nov-16,~16:00,09-Nov-16,already off,Y,9-Nov-16,15:07:00,15:07:30,15:08:00,15:08:30,15:14:06,Y,09-Nov-16,Both worked great!
23984,Jo,YH,02-Sep-16,1,11:26:56,ME,03-Sep-16,19:28:12,30,12 HRS,149.070,04-Sep-16,~10:00,08-Oct-16,23:53,09-Oct-16,10:20:03,Y,9-Oct-16,10:18:55,10:19:26,10:21:23,10:22:06,10:42:11,Y,09-Oct-16,Both worked great!
23984,Jo,XW,08-Oct-16,1,15:05:59,AR,08-Oct-16,14:10:25,30,12 HRS,149.379,08-Oct-16,23:53,18-Jan-17,~14:00,24-Jan-17,already off,Y,24-Jan-17,20:14:10,20:14:40,20:15:10,20:15:40,20:21:40,,24-Jan-17,XYZ worked great
23991,Jo,HH,30-Jun-17,1,1:31:12,MD,30-Jun-17,1:31:29,30,no delay,149.120,29-Jun-17,~03:45,16-Aug-17,~08:00,16-Aug-17,already off…,,16-Aug-17,9:42:20,9:42:50,9:43:20,9:43:20,9:52:26,Y,16-Aug-17,bothworked
23991,Jo,YG,01-Oct-17,1,17:38:23,AZ,01-Oct-17,17:50:31,30,no delay,149.240,02-Oct-17,~10:15,27-Oct-17,21:57,28-Oct-17,already off,Y,28-Oct-17,15:02:59,15:03:49,15:07:23,15:08:03,15:15:56,Y,28-Oct-17,"axy worked fine, GPS only recorded for a day after turned on (no useful data)"
23991,Jo,EF,26-Oct-17,1,14:38:06,AW,26-Oct-17,14:43:05,30,no delay,149.159,27-Oct-17,21:57,10-Dec-17,21:03,11-Dec-17,already off,Y,11-Dec-17,18:59:30,19:00:00,19:00:51,19:01:23,19:01:50,Y,11-Dec-17,gps and axy worked well
23991,Jo,XF,10-Dec-17,1,13:43:09,HD,10-Dec-17,18:47:03,30,no delay,149.440,10-Dec-17,21:03,27-Dec-17,0:47,01-Jan-17,18:24:18,Y,7-Jan-17,10:51:47,10:52:18,10:54:19,10:54:50,11:01:47,Y,07-Jan-18,both worked great
23991,Jo,XI,26-Dec-17,1,17:40:40,AX,26-Dec-17,15:22:01,30,no delay,149.079,27-Dec-17,0:47,15-Jan-18,22:41,18-Jan-18,17:07:06,Y,18-Jan-18,17:04:53,17:05:28,17:06:08,17:06:39,17:11:14,Y,18-Jan-18,gps and axy worked well
23991,Jo,JJ,13-Jan-18,1,19:31:07,HG,13-Jan-18,19:24:43,,no delay,149.110,15-Jan-18,22:41,11-Feb-18,18:24,18-Feb-18,19:15:05,Y,18-Feb-18,19:13:00,19:13:30,19:14:03,19:14:33,19:21:06,Y,18-Feb-18,"gps worked well; axy worked well, but has two files.  Second file appears to be complete record of time on hare"
23991,Jo,YJ,10-Feb-18,10,22:04:31,AK,11-Feb-18,12:32:25,5,no delay,149.300,11-Feb-18,18:24,08-Mar-18,mort,08-Mar-18,14:08:38,Y,08-Mar-18,14:08:59,14:09:29,14:10:00,14:10:30,14:16:47,Y,file too large,both worked well
23994,Jo,BU,08-Sep-16,1,16:54:47,AH,10-Sep-16,16:28:41,30,12 HRS,149.290,11-Sep-16,0:26,09-Oct-16,0:04,09-Oct-16,10:26:29,Y,9-Oct-16,10:22:51,10:23:23,10:25:17,10:25:48,10:42:34,Y,09-Oct-16,Both worked great!
23994,Jo,CE,08-Oct-16,1,15:11:33,AS,08-Oct-16,14:17:43,30,12 HRS,149.800,09-Oct-16,0:04,05-Nov-16,21:32,09-Nov-16,15:32:29,Y,9-Nov-16,15:37:05,15:38,15:38:30,15:39:00,15:45:20,Y,09-Nov-16,"GPS did not work well…had trouble finding signal, axy worked well"
23994,Jo,CG,05-Nov-16,1,15:04:29,BC,05-Nov-16,15:15:55,30,12 HRS,149.329,05-Nov-16,21:32,17-Dec-16,20:17,18-Dec-16,already off,Y,18-Dec-16,14:08:50,14:09:20,14:09:50,14:10:30,14:16:08,Y,18-Dec-16,Both worked great
23994,Jo,BN,17-Dec-16,1,11:11:51,AC,17-Dec-16,10:52:26,30,12 HRS,149.645,17-Dec-16,20:17,08-Jan-17,21:54,09-Jan-17,already off,Y,9-Jan-17,11:25:38,11:26:09,11:26:52,11:27:25,already off,Y,08-Jan-17,"GPS did not work at all, XYZ worked but was slightly strange… weird download pop ups happened. Need to test."
23994,Jo,HE,07-Jan-17,1,10:43:06,AX,07-Jan-17,10:26:33,30,12 HRS,149.730,08-Jan-17,21:54,21-Mar-17,16:00,21-Mar-17,already off,Y,21-Mar-17,14:57:30,14:58:00,14:58:40,14:59:10,Already off,Y,04-Mar-17,Both worked great
23999,Jo,EG,25-Feb-17,1,11:30:02,AO,25-Feb-17,11:21:36,30,12 HRS,149.490,25-Feb-17,22:17,29-Mar-17,1:21,17-Apr-17,already off,Y,17-Apr-17,9:49:17,9:49:48,9:50:35,9:51:06,9:58:39,Y,17-Apr-17,GPS worked ok for wrong battery…xyz worked great
23999,Jo,YJ,27-Mar-17,1,12:06:51,TD,27-Mar-17,11:11:03,30,12 HRS,149.090,29-Mar-17,1:21,07-May-17,2:05,08-May-17,already off,Y,17-May-17,18:56:18,18:56:51,18:57:28,18:58:01,already off,Y,04-May-17,Month delay in the GPS for some reason
23999,Jo,EE,06-May-17,1,20:54:06,HB,06-May-17,21:10:57,30,12 HRS,149.530,07-May-17,2:05,19-May-17,mort,21-May-17,11:41:41,Y,21-May-17,11:39:24,11:39:58,11:40:40,11:41:18,11:49:07,Y,21-May-17,GPS did not work…XYZ worked well
24280,Jo,AD,08-Apr-17,1,22:15:29,MK,08-Apr-17,10:43:35 PM,30,12 HRS,149.749,09-Apr-17,1:38,11-May-17,mort,19-May-17,15:00:32,Y,19-May-17,16:28:19,16:28:50,16:29:21,16:29:52,already off,need data,,
